unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2260,0.5860,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2261,0.7800,1.0000,0.0000,0.9998,0.0002,0.0001,0.9998,0.0000,0.0001
2262,0.7445,0.9999,0.0001,0.9999,0.0000,0.0000,1.0000,0.0000,0.0000
2263,0.6465,0.9999,0.0005,0.9994,0.0001,0.0000,0.0000,0.0000,1.0000
2264,0.0897,1.0000,0.0000,1.0000,0.0000,0.0000,0.0007,0.0000,0.9993
2265,0.5837,1.0000,0.0001,0.9935,0.0064,0.0000,0.0000,0.0000,1.0000
2266,0.6784,0.9996,0.0029,0.9968,0.0003,0.0000,0.0009,0.0000,0.9991
2267,0.5081,0.9999,0.0002,0.0043,0.9955,0.9946,0.0028,0.0000,0.0026
2268,0.1648,0.9986,0.0005,0.9975,0.0020,0.0000,0.0001,0.0000,0.9999
2269,0.8616,1.0000,0.0007,0.0012,0.9981,0.9998,0.0001,0.0000,0.0001
2270,0.9999,0.0000,0.0001,0.9998,0.0001,0.0002,0.0000,0.0001,0.9997
2271,0.9067,0.9993,0.0025,0.9961,0.0014,0.0000,0.0001,0.0000,0.9999
2272,0.4532,1.0000,0.0000,0.9996,0.0004,0.0000,0.0001,0.0000,0.9999
2273,0.9566,0.9994,0.0004,0.9889,0.0107,0.0006,0.0002,0.0001,0.9991
2274,0.5679,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2275,0.9393,1.0000,0.0069,0.0177,0.9754,1.0000,0.0000,0.0000,0.0000
2276,0.9309,1.0000,0.0012,0.9951,0.0037,0.0000,0.0000,0.0000,1.0000
2277,0.7992,0.9967,0.0004,0.9986,0.0010,0.0000,0.0000,0.0000,1.0000
2278,0.9803,0.1360,0.0002,0.9986,0.0012,0.0007,0.0002,0.0002,0.9989
2279,0.8919,0.9999,0.0039,0.0002,0.9959,0.9994,0.0000,0.0001,0.0005
2280,0.9912,0.0030,0.0002,0.9994,0.0004,0.0000,0.0000,0.0000,1.0000
2281,0.9950,0.0014,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2282,0.6748,1.0000,0.0003,0.9995,0.0002,0.0000,0.0000,0.0000,1.0000
2283,0.6958,0.9998,0.0000,0.0001,0.9999,0.9999,0.0000,0.0000,0.0001
2284,0.9697,0.9989,0.9965,0.0033,0.0002,0.0026,0.9957,0.0009,0.0008
2285,0.9836,1.0000,0.0003,0.9987,0.0010,0.0001,0.9998,0.0000,0.0001
2286,0.6228,0.9996,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2287,0.8952,0.9988,0.0005,0.9984,0.0011,0.0000,0.0001,0.0000,0.9999
2288,0.9718,1.0000,0.0004,0.0069,0.9927,0.9983,0.0016,0.0000,0.0001
2289,0.7774,0.9997,0.0001,0.9997,0.0002,0.0019,0.9946,0.0000,0.0035
2290,0.5818,0.9991,0.0015,0.0015,0.9970,0.9990,0.0000,0.0007,0.0003
2291,0.9232,0.9854,0.0013,0.0086,0.9901,0.0001,0.0008,0.0000,0.9991
2292,0.7464,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2293,0.6801,1.0000,0.0028,0.0001,0.9971,0.0249,0.0000,0.0055,0.9696
2294,0.9997,0.0005,0.9999,0.0001,0.0000,0.0000,0.9999,0.0000,0.0001
2295,0.8601,0.9995,0.0051,0.0104,0.9845,0.9941,0.0000,0.0000,0.0059
2296,0.9676,1.0000,0.0007,0.0001,0.9992,0.9997,0.0001,0.0000,0.0002
2297,0.9876,1.0000,0.0002,0.9996,0.0002,0.0000,0.0000,0.0000,1.0000
2298,0.5541,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2299,0.9913,1.0000,0.0000,0.0001,0.9999,1.0000,0.0000,0.0000,0.0000
2300,0.7460,0.9999,0.0001,0.9998,0.0001,0.0000,0.0001,0.0000,0.9999
2301,0.6650,1.0000,0.0001,0.9992,0.0007,0.0000,0.0000,0.0000,1.0000
2302,0.9170,0.9999,0.0013,0.9976,0.0011,0.0000,0.0000,0.0000,1.0000
2303,0.9702,1.0000,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
2304,0.9023,0.9908,0.9835,0.0030,0.0135,0.0011,0.0001,0.0003,0.9985
2305,0.9960,0.0001,0.9990,0.0010,0.0000,0.0000,0.9997,0.0001,0.0002
2307,0.9969,0.0001,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2308,0.9959,0.0022,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2309,0.8970,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2310,0.8624,0.9999,0.0003,0.9970,0.0027,0.0000,0.0004,0.0000,0.9996
2311,0.9992,0.0003,0.9998,0.0002,0.0000,0.0000,0.9999,0.0000,0.0001
2312,0.1767,0.9999,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2313,0.6939,1.0000,0.0003,0.9995,0.0002,0.0000,0.0000,0.0000,1.0000
2314,0.7554,0.9996,0.0000,0.9999,0.0001,0.0003,0.9995,0.0000,0.0002
2315,0.0559,1.0000,0.0000,1.0000,0.0000,0.0000,0.0002,0.0000,0.9998
2316,0.7128,1.0000,0.0013,0.9986,0.0001,0.0000,0.0001,0.0000,0.9999
2317,0.8467,1.0000,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2318,0.9701,1.0000,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
2319,0.4869,0.9998,0.0002,0.9995,0.0003,0.0000,0.0001,0.0000,0.9999
2320,0.8123,0.9989,0.0073,0.0216,0.9711,0.9521,0.0001,0.0004,0.0474
2321,0.8148,1.0000,0.0003,0.9997,0.0000,0.0000,0.0000,0.0000,1.0000
2322,0.9356,1.0000,0.0001,0.0001,0.9998,0.9999,0.0000,0.0000,0.0001
2323,0.9434,0.9999,0.0016,0.9963,0.0021,0.0000,0.0001,0.0000,0.9999
2324,0.9807,1.0000,0.0006,0.9991,0.0003,0.0000,0.0000,0.0000,1.0000
2325,0.6317,0.9997,0.0001,0.9999,0.0000,0.0003,0.0005,0.0006,0.9986
2326,0.8835,1.0000,0.0001,0.9997,0.0002,0.0000,0.0001,0.0000,0.9999
2327,0.9543,1.0000,0.0000,0.9999,0.0001,0.0000,1.0000,0.0000,0.0000
2328,0.9126,1.0000,0.0006,0.9987,0.0007,0.0000,0.0000,0.0000,1.0000
2329,0.9231,0.9625,0.0002,0.0010,0.9988,0.0002,0.0001,0.0002,0.9995
2330,0.8652,1.0000,0.0006,0.9993,0.0001,0.0000,0.0000,0.0000,1.0000
2331,0.9614,1.0000,0.0004,0.9996,0.0000,0.0000,0.0000,0.0000,1.0000
2332,0.2529,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2333,0.2481,1.0000,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2334,0.8723,0.9999,0.0057,0.9860,0.0083,0.0001,0.9990,0.0003,0.0006
2335,0.5405,0.9998,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2336,0.9511,1.0000,0.0007,0.9956,0.0037,0.0000,0.0000,0.0000,1.0000
2337,0.8389,0.0392,0.0006,0.9973,0.0021,0.0009,0.0043,0.0005,0.9943
2338,0.4682,1.0000,0.0002,0.9990,0.0008,0.0000,0.0000,0.0000,1.0000
2339,0.2247,0.9999,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2340,0.8084,1.0000,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
2341,0.7827,0.9999,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2342,0.7845,0.9999,0.0007,0.9991,0.0002,0.0000,0.0000,0.0000,1.0000
2343,0.9701,1.0000,0.0005,0.9990,0.0005,0.0000,0.0000,0.0000,1.0000
2344,0.7223,0.9816,0.9940,0.0015,0.0045,0.9902,0.0018,0.0002,0.0078
2345,0.8344,0.9999,0.0000,0.9999,0.0001,0.0000,0.0019,0.0000,0.9981
2346,0.9981,0.0126,0.0006,0.9991,0.0003,0.0002,0.9982,0.0000,0.0016
2347,0.6485,1.0000,0.0363,0.9549,0.0088,0.0000,0.0000,0.0000,1.0000
2348,0.7108,0.9996,0.0002,0.9997,0.0001,0.0029,0.9940,0.0001,0.0030
2349,0.2594,1.0000,0.0000,0.9992,0.0008,0.0000,0.0000,0.0000,1.0000
2350,0.9531,0.9993,0.0011,0.9987,0.0002,0.0000,0.0000,0.0000,1.0000
2351,0.9995,0.0003,0.0004,0.9995,0.0001,0.0003,0.0000,0.0000,0.9997
2352,0.3327,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2353,0.7234,1.0000,0.0004,0.9994,0.0002,0.0000,0.0000,0.0000,1.0000
2354,0.7969,1.0000,0.9867,0.0038,0.0095,0.0000,0.0000,0.0000,1.0000
2355,0.8367,1.0000,0.0000,0.9999,0.0001,0.0000,1.0000,0.0000,0.0000
2356,0.8621,0.9999,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2357,0.8928,0.9999,0.0002,0.9977,0.0021,0.0000,0.0009,0.0000,0.9991
2358,0.9926,0.9999,0.9796,0.0067,0.0137,0.0211,0.0248,0.0001,0.9540
2359,0.9339,1.0000,0.0002,0.9977,0.0021,0.0000,0.0000,0.0000,1.0000
2360,0.8930,0.9999,0.0000,0.9988,0.0012,0.0000,1.0000,0.0000,0.0000
2361,0.2600,0.9992,0.0000,0.9997,0.0003,0.0000,0.0001,0.0000,0.9999
2362,0.6625,0.9999,0.9976,0.0017,0.0007,0.9692,0.0106,0.0001,0.0201
2363,0.9487,0.9999,0.9853,0.0113,0.0034,0.0001,0.0001,0.0000,0.9998
2364,0.9048,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2365,0.9216,0.9999,0.0113,0.9879,0.0008,0.0002,0.0001,0.0001,0.9996
2366,0.8186,0.9999,0.0003,0.9997,0.0000,0.0000,0.0000,0.0000,1.0000
2367,0.9997,0.0001,0.0001,0.9999,0.0000,0.0006,0.0057,0.0002,0.9935
2368,0.9034,1.0000,0.0005,0.9992,0.0003,0.0000,0.0000,0.0000,1.0000
2369,0.9373,0.9999,0.0002,0.9995,0.0003,0.0003,0.9995,0.0001,0.0001
2370,0.8655,1.0000,0.0006,0.9992,0.0002,0.0000,0.0000,0.0000,1.0000
2371,0.8692,1.0000,0.0005,0.9994,0.0001,0.0000,0.0000,0.0000,1.0000
2372,0.9113,1.0000,0.9910,0.0028,0.0062,0.0011,0.0000,0.0001,0.9988
2373,0.9946,1.0000,0.0007,0.0031,0.9962,0.9998,0.0002,0.0000,0.0000
2374,0.5402,1.0000,0.0050,0.9890,0.0060,0.0000,0.0005,0.0000,0.9995
2375,0.1551,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2376,0.5746,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2377,0.8489,0.9999,0.0025,0.9962,0.0013,0.0000,0.0000,0.0000,1.0000
2378,0.8011,0.9964,0.9995,0.0003,0.0002,0.0002,0.0000,0.0001,0.9997
2379,0.8556,0.9681,0.0001,0.0001,0.9998,0.0018,0.0001,0.0000,0.9981
2380,0.8426,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2381,0.8637,0.9541,0.0277,0.9536,0.0187,0.9982,0.0000,0.0001,0.0017
2382,0.9241,1.0000,0.0003,0.9995,0.0002,0.0000,0.9995,0.0000,0.0005
2383,0.5863,0.9992,0.0001,0.9994,0.0005,0.0000,0.0011,0.0000,0.9989
2384,0.7989,1.0000,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2385,0.5514,1.0000,0.0000,0.9999,0.0001,0.0000,0.9999,0.0000,0.0001
2386,0.9845,0.0032,0.0006,0.9992,0.0002,0.0000,0.0000,0.0000,1.0000
2387,0.7821,0.8446,0.0001,0.0111,0.9888,0.9996,0.0000,0.0002,0.0002
2388,0.3662,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2389,0.9701,1.0000,0.0005,0.0000,0.9995,0.9999,0.0000,0.0000,0.0001
2390,0.8299,0.9997,0.0006,0.9991,0.0003,0.0000,0.0004,0.0000,0.9996
2391,0.8008,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2392,0.0859,1.0000,0.0000,1.0000,0.0000,0.0000,0.0006,0.0000,0.9994
2393,0.9699,1.0000,0.0012,0.9985,0.0003,0.0000,0.0000,0.0000,1.0000
2394,0.8388,1.0000,0.0000,0.9999,0.0001,0.0000,1.0000,0.0000,0.0000
2395,0.9006,0.9783,0.0012,0.0086,0.9902,0.9882,0.0035,0.0014,0.0069
2396,0.5624,1.0000,0.0063,0.9861,0.0076,0.0054,0.0078,0.0001,0.9867
2397,0.5421,1.0000,0.0001,0.9984,0.0015,0.0000,0.0000,0.0000,1.0000
2398,0.8925,1.0000,0.0003,0.0020,0.9977,0.9993,0.0001,0.0000,0.0006
2399,0.9605,1.0000,0.9983,0.0006,0.0011,0.0007,0.0000,0.0010,0.9983
2400,0.6584,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2401,0.3546,0.9999,0.0000,0.9999,0.0001,0.0000,0.0003,0.0000,0.9997
2402,0.9998,0.0000,0.0011,0.9989,0.0000,0.0001,0.9992,0.0001,0.0006
2403,0.9369,0.9999,0.0004,0.9995,0.0001,0.0000,0.0000,0.0000,1.0000
2404,0.9499,1.0000,0.0007,0.9990,0.0003,0.0000,0.0000,0.0000,1.0000
2405,0.3359,1.0000,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2406,0.9997,0.0001,0.0004,0.9991,0.0005,0.0003,0.0002,0.0000,0.9995
2407,0.9876,1.0000,0.0000,0.0002,0.9998,0.9999,0.0000,0.0000,0.0001
2408,0.9918,0.0015,0.0001,0.9999,0.0000,0.0001,0.0000,0.0000,0.9999
2409,0.7809,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2410,0.9784,0.9222,0.0047,0.0007,0.9946,0.9963,0.0009,0.0004,0.0024
2411,0.4318,0.9997,0.0002,0.9997,0.0001,0.0000,0.0002,0.0003,0.9995
2412,0.7165,0.9999,0.0000,0.9999,0.0001,0.0000,1.0000,0.0000,0.0000
2413,0.9916,0.0082,0.0005,0.9992,0.0003,0.0000,0.0000,0.0000,1.0000
2414,0.7160,0.9998,0.0001,0.0006,0.9993,0.0016,0.0011,0.0000,0.9973
2415,0.8736,1.0000,0.0001,0.9999,0.0000,0.0001,0.9999,0.0000,0.0000
2416,0.0087,0.9546,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000
2417,0.8780,0.9999,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2418,0.4378,0.9994,0.0004,0.9995,0.0001,0.0000,0.0000,0.0000,1.0000
2419,0.7099,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2420,0.9867,0.9931,0.9944,0.0048,0.0008,0.0020,0.0014,0.0001,0.9965
2421,0.2027,0.9999,0.0000,1.0000,0.0000,0.0000,0.0006,0.0000,0.9994
2422,0.9628,1.0000,0.0009,0.9987,0.0004,0.0000,0.0000,0.0000,1.0000
2423,0.9327,1.0000,0.9860,0.0041,0.0099,0.9975,0.0021,0.0000,0.0004
2424,0.6947,1.0000,0.0005,0.9994,0.0001,0.0000,0.0003,0.0000,0.9997
2425,0.9365,0.9918,0.0008,0.0005,0.9987,0.9976,0.0000,0.0000,0.0024
2426,0.8251,0.9978,0.0297,0.9194,0.0509,0.9747,0.0002,0.0001,0.0250
2427,0.9931,0.0826,0.0056,0.9920,0.0024,0.0001,0.9994,0.0000,0.0005
2429,0.8446,0.9997,0.9983,0.0017,0.0000,0.0004,0.9986,0.0002,0.0008
2430,0.7961,0.9998,0.0256,0.8866,0.0878,0.9755,0.0000,0.0000,0.0245
2431,0.4862,1.0000,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2432,0.5764,1.0000,0.0000,0.9997,0.0003,0.0000,0.0000,0.0000,1.0000
2433,0.7912,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2434,0.9600,0.9999,0.0011,0.9980,0.0009,0.0000,0.0001,0.0000,0.9999
2435,0.3350,0.9994,0.0002,0.9998,0.0000,0.0000,0.0000,0.0000,1.0000
2436,0.9488,0.0033,0.0004,0.9995,0.0001,0.0000,0.0000,0.0000,1.0000
2437,0.4788,0.9999,0.0004,0.9993,0.0003,0.0000,0.0001,0.0000,0.9999
2438,0.6372,0.0079,0.0016,0.9960,0.0024,0.0001,0.9926,0.0068,0.0005
2439,0.7862,1.0000,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
2440,0.9739,0.9999,0.0011,0.9986,0.0003,0.0000,0.0001,0.0000,0.9999
2441,0.4357,0.9946,0.0047,0.9332,0.0621,0.9964,0.0021,0.0008,0.0007
2442,0.9384,1.0000,0.0009,0.9966,0.0025,0.0000,0.0000,0.0000,1.0000
2443,0.8312,0.9999,0.0232,0.9609,0.0159,0.0006,0.0003,0.0002,0.9989
2444,0.8835,0.3549,0.0000,0.9999,0.0001,0.0003,0.0002,0.0000,0.9995
2445,0.8336,0.9999,0.0022,0.9963,0.0015,0.0001,0.0004,0.0001,0.9994
2446,0.1050,0.9999,0.0000,1.0000,0.0000,0.0000,0.0001,0.0001,0.9998
2447,0.9434,0.0325,0.0011,0.9986,0.0003,0.0002,0.0000,0.0000,0.9998
2448,0.9713,1.0000,0.0002,0.0003,0.9995,0.9997,0.0002,0.0000,0.0001
2449,0.9903,1.0000,0.0016,0.0083,0.9901,0.0057,0.0149,0.0000,0.9794
2450,0.6082,0.9999,0.0001,0.9998,0.0001,0.0000,0.9953,0.0000,0.0047
2451,0.9314,1.0000,0.9618,0.0329,0.0053,0.0002,0.0005,0.0000,0.9993
2452,0.8983,0.9999,0.0002,0.9993,0.0005,0.0000,0.0001,0.0000,0.9999
2453,0.7663,0.9585,0.0002,0.0003,0.9995,0.9997,0.0000,0.0003,0.0000
2454,0.8969,0.9990,0.0027,0.9963,0.0010,0.0099,0.9900,0.0000,0.0001
2455,0.6322,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2456,0.9265,0.9999,0.0004,0.9991,0.0005,0.0000,0.0000,0.0000,1.0000
2457,0.8174,1.0000,0.0005,0.9992,0.0003,0.0000,0.0000,0.0000,1.0000
2458,0.6004,1.0000,0.0000,1.0000,0.0000,0.0000,0.9999,0.0000,0.0001
2459,0.9969,0.0389,0.0013,0.9975,0.0012,0.0000,0.9999,0.0001,0.0000
2460,0.9934,0.0004,0.9990,0.0006,0.0004,0.0000,0.9997,0.0000,0.0003
2461,0.8341,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2462,0.8646,1.0000,0.0001,0.9996,0.0003,0.0000,0.0000,0.0000,1.0000
2463,0.9909,0.0004,0.0001,0.9998,0.0001,0.0001,0.0000,0.0000,0.9999
2464,0.9661,0.0122,0.0001,0.9997,0.0002,0.0001,0.9996,0.0002,0.0001
2465,0.9772,1.0000,0.9959,0.0011,0.0030,0.0061,0.0019,0.0002,0.9918
2466,0.7782,0.9999,0.0253,0.0040,0.9707,0.9874,0.0002,0.0001,0.0123
2467,0.9660,0.9799,0.0017,0.0001,0.9982,0.9961,0.0002,0.0000,0.0037
2468,0.9039,1.0000,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
2469,0.9567,1.0000,0.9656,0.0123,0.0221,0.0013,0.0000,0.0001,0.9986
2470,0.9532,1.0000,0.0024,0.9957,0.0019,0.0000,0.0000,0.0000,1.0000
2471,0.7338,0.9578,0.0075,0.0017,0.9908,0.9997,0.0001,0.0000,0.0002
2472,0.7166,1.0000,0.0003,0.9995,0.0002,0.0000,0.0000,0.0000,1.0000
2473,0.7250,0.9985,0.0386,0.8945,0.0669,0.0001,0.0000,0.0000,0.9999
2474,0.3934,0.9993,0.0088,0.9905,0.0007,0.0000,0.0003,0.0000,0.9997
2475,0.8671,1.0000,0.0001,0.9991,0.0008,0.0000,0.0000,0.0000,1.0000
2476,0.9765,0.9785,0.0002,0.9997,0.0001,0.0000,0.0000,0.0000,1.0000
2477,0.9924,1.0000,0.0002,0.0008,0.9990,0.9999,0.0001,0.0000,0.0000
2478,0.6898,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2479,0.0409,0.9963,0.0000,1.0000,0.0000,0.0000,0.0003,0.0000,0.9997
2480,0.9748,0.9999,0.0002,0.9993,0.0005,0.0020,0.9973,0.0000,0.0007
2481,0.9749,0.9775,0.0018,0.9931,0.0051,0.0007,0.0012,0.0000,0.9981
2482,0.9934,0.0003,0.0001,0.9999,0.0000,0.0001,0.0000,0.0000,0.9999
2483,0.7368,1.0000,0.0002,0.9997,0.0001,0.0000,0.0002,0.0000,0.9998
2484,0.7859,1.0000,0.0014,0.9979,0.0007,0.0000,0.0000,0.0000,1.0000
2485,0.9852,0.0194,0.0003,0.9995,0.0002,0.0021,0.0132,0.0012,0.9835
2486,0.9902,0.0005,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
2487,0.9226,0.1304,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2488,0.9540,1.0000,0.0018,0.9980,0.0002,0.0000,0.0000,0.0000,1.0000
2489,0.5181,1.0000,0.0000,0.9997,0.0003,0.0000,0.0000,0.0000,1.0000
2490,0.7102,1.0000,0.0001,0.9999,0.0000,0.0000,0.0000,0.0000,1.0000
2491,0.7498,0.9998,0.0007,0.9985,0.0008,0.0053,0.9938,0.0004,0.0005
2492,0.8381,1.0000,0.0003,0.0028,0.9969,0.9998,0.0002,0.0000,0.0000
2493,0.9480,1.0000,0.0008,0.0006,0.9986,0.9999,0.0000,0.0000,0.0001
2494,0.8695,0.9993,0.0040,0.9763,0.0197,0.0000,0.0000,0.0000,1.0000
2495,0.4111,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2496,0.9800,0.0106,0.0006,0.9994,0.0000,0.0000,0.0001,0.0000,0.9999
2497,0.9734,1.0000,0.0016,0.0038,0.9946,0.0000,0.0000,0.0000,1.0000
2498,0.9766,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2499,0.7818,0.0816,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2500,0.8932,0.9998,0.0005,0.9989,0.0006,0.0000,0.0000,0.0000,1.0000
2501,0.5882,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2502,0.3267,0.9989,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2503,0.6751,0.9998,0.0001,0.0000,0.9999,0.0005,0.0000,0.0001,0.9994
2504,0.9790,1.0000,0.0028,0.9967,0.0005,0.0000,0.0001,0.0000,0.9999
2505,0.8626,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2506,0.9909,0.0005,0.0029,0.9968,0.0003,0.0000,0.0001,0.0000,0.9999
2507,0.8480,1.0000,0.0001,0.0003,0.9996,0.9996,0.0000,0.0003,0.0001
2508,0.8611,0.9995,0.9980,0.0004,0.0016,0.0002,0.0002,0.0000,0.9996
2509,0.3231,0.9998,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2510,0.9882,0.9995,0.0018,0.9772,0.0210,0.0003,0.0001,0.0000,0.9996
2511,0.3408,1.0000,0.0000,0.9999,0.0001,0.0000,0.0000,0.0000,1.0000
2512,0.4240,1.0000,0.0000,1.0000,0.0000,0.0000,0.0001,0.0000,0.9999
2513,0.7813,0.9999,0.0007,0.9984,0.0009,0.0000,0.0000,0.0000,1.0000
2514,0.9201,1.0000,0.0019,0.0008,0.9973,0.9800,0.0000,0.0197,0.0003
2515,0.9934,0.9988,0.0090,0.9857,0.0053,0.0006,0.0037,0.0002,0.9955
2516,0.7795,1.0000,0.9909,0.0084,0.0007,0.9983,0.0000,0.0000,0.0017
2517,0.9159,1.0000,0.0006,0.9992,0.0002,0.0000,0.0000,0.0000,1.0000
2518,0.5066,1.0000,0.0009,0.9988,0.0003,0.0020,0.9944,0.0001,0.0035
2519,0.9786,1.0000,0.0004,0.9801,0.0195,0.9982,0.0012,0.0003,0.0003
2520,0.3637,1.0000,0.0001,0.9999,0.0000,0.0000,0.0001,0.0000,0.9999
2521,0.5800,0.9981,0.0001,0.9999,0.0000,0.0000,0.0007,0.0000,0.9993
2522,0.9812,0.0020,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2523,0.9484,0.9992,0.0003,0.9940,0.0057,0.0001,0.0006,0.0000,0.9993
2524,0.9459,0.9999,0.0135,0.9833,0.0032,0.0000,0.0002,0.0000,0.9998
2525,0.8953,1.0000,0.0000,0.9995,0.0005,0.0000,0.0000,0.0000,1.0000
2526,0.9881,1.0000,0.0005,0.9994,0.0001,0.0000,0.0000,0.0000,1.0000
2527,0.8355,0.9974,0.0145,0.0014,0.9841,0.9994,0.0000,0.0001,0.0005
2528,0.9213,1.0000,0.0018,0.9951,0.0031,0.0087,0.9909,0.0001,0.0003
2529,0.9111,0.9998,0.0028,0.0100,0.9872,0.9891,0.0000,0.0000,0.0109
2530,0.5520,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2531,0.8869,1.0000,0.0001,0.9998,0.0001,0.0001,0.9999,0.0000,0.0000
2532,0.9554,1.0000,0.0008,0.9990,0.0002,0.0000,0.0000,0.0000,1.0000
2533,0.9503,1.0000,0.0004,0.9995,0.0001,0.0000,0.0000,0.0000,1.0000
2534,0.8173,0.9999,0.9983,0.0001,0.0016,0.0031,0.0000,0.0004,0.9965
2535,0.8689,1.0000,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2536,0.8378,0.9981,0.0010,0.9988,0.0002,0.0000,0.0001,0.0000,0.9999
2537,0.9699,0.0614,0.0024,0.9968,0.0008,0.0000,0.9998,0.0000,0.0002
2538,0.9938,1.0000,0.0006,0.0001,0.9993,0.9999,0.0000,0.0000,0.0001
2539,0.9776,0.0009,0.9980,0.0018,0.0002,0.0000,0.9998,0.0000,0.0002
2540,0.5540,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2541,0.9333,1.0000,0.0003,0.9979,0.0018,0.0000,0.0000,0.0000,1.0000
2542,0.8859,0.9809,0.0019,0.9980,0.0001,0.0000,0.0000,0.0000,1.0000
2543,0.6885,0.9993,0.0005,0.9993,0.0002,0.0006,0.0084,0.0000,0.9910
2544,0.9960,0.0001,0.0001,0.9998,0.0001,0.0000,0.0000,0.0000,1.0000
2545,0.8654,0.9351,0.0064,0.0001,0.9935,0.9999,0.0000,0.0000,0.0001
2546,0.4770,1.0000,0.0000,1.0000,0.0000,0.0000,0.9999,0.0000,0.0001
2547,0.5885,0.9999,0.0001,0.9997,0.0002,0.0000,0.0000,0.0000,1.0000
2548,0.3337,1.0000,0.0000,0.9999,0.0001,0.0000,0.0001,0.0000,0.9999
2549,0.9652,0.0001,0.9999,0.0001,0.0000,0.0000,1.0000,0.0000,0.0000
2550,0.7866,0.9996,0.0003,0.0008,0.9989,0.9999,0.0000,0.0001,0.0000
2551,0.9997,0.0001,0.0003,0.9995,0.0002,0.0003,0.0008,0.0000,0.9989
